   0.00000000000000e+00  -2.88123515439430e-01
   5.00000000000000e-01  -2.89373671708963e-01
   1.00000000000000e+00  -2.90623827978497e-01
   1.50000000000000e+00  -2.91873984248031e-01
   2.00000000000000e+00  -2.93124140517565e-01
   2.50000000000000e+00  -2.94374296787098e-01
   3.00000000000000e+00  -2.95624453056632e-01
   3.50000000000000e+00  -2.96874609326166e-01
   4.00000000000000e+00  -2.98124765595699e-01
   4.50000000000000e+00  -2.99374921865233e-01
   5.00000000000000e+00  -3.00625078134767e-01
   5.50000000000000e+00  -3.01875234404300e-01
   6.00000000000000e+00  -3.03125390673834e-01
   6.50000000000000e+00  -3.04375546943368e-01
   7.00000000000000e+00  -3.05625703212902e-01
   7.50000000000000e+00  -3.06875859482435e-01
   8.00000000000000e+00  -3.08126015751969e-01
   8.50000000000000e+00  -3.09376172021503e-01
   9.00000000000000e+00  -3.10626328291036e-01
   9.50000000000000e+00  -3.11876484560570e-01
