   0.00000000000000e+00  -2.49406175771971e-01
   5.00000000000000e-01  -2.49468683585448e-01
   1.00000000000000e+00  -2.49531191398925e-01
   1.50000000000000e+00  -2.49593699212401e-01
   2.00000000000000e+00  -2.49656207025878e-01
   2.50000000000000e+00  -2.49718714839355e-01
   3.00000000000000e+00  -2.49781222652832e-01
   3.50000000000000e+00  -2.49843730466308e-01
   4.00000000000000e+00  -2.49906238279785e-01
   4.50000000000000e+00  -2.49968746093262e-01
   5.00000000000000e+00  -2.50031253906738e-01
   5.50000000000000e+00  -2.50093761720215e-01
   6.00000000000000e+00  -2.50156269533692e-01
   6.50000000000000e+00  -2.50218777347168e-01
   7.00000000000000e+00  -2.50281285160645e-01
   7.50000000000000e+00  -2.50343792974122e-01
   8.00000000000000e+00  -2.50406300787598e-01
   8.50000000000000e+00  -2.50468808601075e-01
   9.00000000000000e+00  -2.50531316414552e-01
   9.50000000000000e+00  -2.50593824228028e-01
