   0.00000000000000e+00  -1.54919848858627e-20
   5.00000000000000e-01  -7.47273739262132e-17
   1.00000000000000e+00  -1.47614472517913e-13
   1.50000000000000e+00  -1.19413855326628e-10
   2.00000000000000e+00  -3.95600710997742e-08
   2.50000000000000e+00  -5.36705405692367e-06
   3.00000000000000e+00  -2.98188876094754e-04
   3.50000000000000e+00  -6.78458783356567e-03
   4.00000000000000e+00  -6.32167351643330e-02
   4.50000000000000e+00  -2.41222169497425e-01
   5.00000000000000e+00  -3.76945825288871e-01
   5.50000000000000e+00  -2.41222169497425e-01
   6.00000000000000e+00  -6.32167351643329e-02
   6.50000000000000e+00  -6.78458783356564e-03
   7.00000000000000e+00  -2.98188876094753e-04
   7.50000000000000e+00  -5.36705405692363e-06
   8.00000000000000e+00  -3.95600710997740e-08
   8.50000000000000e+00  -1.19413855326627e-10
   9.00000000000000e+00  -1.47614472517911e-13
   9.50000000000000e+00  -7.47273739262132e-17
