   0.00000000000000e+00  -2.99406175771971e-01
   5.00000000000000e-01  -2.99468683585448e-01
   1.00000000000000e+00  -2.99531191398925e-01
   1.50000000000000e+00  -2.99593699212401e-01
   2.00000000000000e+00  -2.99656207025878e-01
   2.50000000000000e+00  -2.99718714839355e-01
   3.00000000000000e+00  -2.99781222652832e-01
   3.50000000000000e+00  -2.99843730466308e-01
   4.00000000000000e+00  -2.99906238279785e-01
   4.50000000000000e+00  -2.99968746093262e-01
   5.00000000000000e+00  -3.00031253906738e-01
   5.50000000000000e+00  -3.00093761720215e-01
   6.00000000000000e+00  -3.00156269533692e-01
   6.50000000000000e+00  -3.00218777347168e-01
   7.00000000000000e+00  -3.00281285160645e-01
   7.50000000000000e+00  -3.00343792974122e-01
   8.00000000000000e+00  -3.00406300787598e-01
   8.50000000000000e+00  -3.00468808601075e-01
   9.00000000000000e+00  -3.00531316414552e-01
   9.50000000000000e+00  -3.00593824228028e-01
