   0.00000000000000e+00  -5.00000000000000e-02
   5.00000000000000e-01  -5.00000000000000e-02
   1.00000000000000e+00  -5.00000000000000e-02
   1.50000000000000e+00  -5.00000000000000e-02
   2.00000000000000e+00  -5.00000000000000e-02
   2.50000000000000e+00  -5.00000000000000e-02
   3.00000000000000e+00  -5.00000000000000e-02
   3.50000000000000e+00  -5.00000000000000e-02
   4.00000000000000e+00  -5.00000000000000e-02
   4.50000000000000e+00  -5.00000000000000e-02
   5.00000000000000e+00  -5.00000000000000e-02
   5.50000000000000e+00  -5.00000000000000e-02
   6.00000000000000e+00  -5.00000000000000e-02
   6.50000000000000e+00  -5.00000000000000e-02
   7.00000000000000e+00  -5.00000000000000e-02
   7.50000000000000e+00  -5.00000000000000e-02
   8.00000000000000e+00  -5.00000000000000e-02
   8.50000000000000e+00  -5.00000000000000e-02
   9.00000000000000e+00  -5.00000000000000e-02
   9.50000000000000e+00  -5.00000000000000e-02
