   0.00000000000000e+00   4.98812351543943e+00
   5.00000000000000e-01   4.98937367170896e+00
   1.00000000000000e+00   4.99062382797850e+00
   1.50000000000000e+00   4.99187398424803e+00
   2.00000000000000e+00   4.99312414051756e+00
   2.50000000000000e+00   4.99437429678710e+00
   3.00000000000000e+00   4.99562445305663e+00
   3.50000000000000e+00   4.99687460932617e+00
   4.00000000000000e+00   4.99812476559570e+00
   4.50000000000000e+00   4.99937492186523e+00
   5.00000000000000e+00   5.00062507813477e+00
   5.50000000000000e+00   5.00187523440430e+00
   6.00000000000000e+00   5.00312539067383e+00
   6.50000000000000e+00   5.00437554694337e+00
   7.00000000000000e+00   5.00562570321290e+00
   7.50000000000000e+00   5.00687585948243e+00
   8.00000000000000e+00   5.00812601575197e+00
   8.50000000000000e+00   5.00937617202150e+00
   9.00000000000000e+00   5.01062632829104e+00
   9.50000000000000e+00   5.01187648456057e+00
