   0.00000000000000e+00  -2.38123515439430e-01
   5.00000000000000e-01  -2.39373671708964e-01
   1.00000000000000e+00  -2.40623827978497e-01
   1.50000000000000e+00  -2.41873984248031e-01
   2.00000000000000e+00  -2.43124140517565e-01
   2.50000000000000e+00  -2.44374296787098e-01
   3.00000000000000e+00  -2.45624453056632e-01
   3.50000000000000e+00  -2.46874609326166e-01
   4.00000000000000e+00  -2.48124765595699e-01
   4.50000000000000e+00  -2.49374921865233e-01
   5.00000000000000e+00  -2.50625078134767e-01
   5.50000000000000e+00  -2.51875234404300e-01
   6.00000000000000e+00  -2.53125390673834e-01
   6.50000000000000e+00  -2.54375546943368e-01
   7.00000000000000e+00  -2.55625703212902e-01
   7.50000000000000e+00  -2.56875859482435e-01
   8.00000000000000e+00  -2.58126015751969e-01
   8.50000000000000e+00  -2.59376172021503e-01
   9.00000000000000e+00  -2.60626328291036e-01
   9.50000000000000e+00  -2.61876484560570e-01
