   0.00000000000000e+00   4.76247030878860e+00
   5.00000000000000e-01   4.78747343417927e+00
   1.00000000000000e+00   4.81247655956995e+00
   1.50000000000000e+00   4.83747968496062e+00
   2.00000000000000e+00   4.86248281035129e+00
   2.50000000000000e+00   4.88748593574197e+00
   3.00000000000000e+00   4.91248906113264e+00
   3.50000000000000e+00   4.93749218652331e+00
   4.00000000000000e+00   4.96249531191399e+00
   4.50000000000000e+00   4.98749843730466e+00
   5.00000000000000e+00   5.01250156269534e+00
   5.50000000000000e+00   5.03750468808601e+00
   6.00000000000000e+00   5.06250781347669e+00
   6.50000000000000e+00   5.08751093886736e+00
   7.00000000000000e+00   5.11251406425803e+00
   7.50000000000000e+00   5.13751718964871e+00
   8.00000000000000e+00   5.16252031503938e+00
   8.50000000000000e+00   5.18752344043005e+00
   9.00000000000000e+00   5.21252656582073e+00
   9.50000000000000e+00   5.23752969121140e+00
