   0.00000000000000e+00  -6.24703087885985e-02
   5.00000000000000e-01  -8.74734341792724e-02
   1.00000000000000e+00  -1.12476559569946e-01
   1.50000000000000e+00  -1.37479684960620e-01
   2.00000000000000e+00  -1.62482810351294e-01
   2.50000000000000e+00  -1.87485935741968e-01
   3.00000000000000e+00  -2.12489061132642e-01
   3.50000000000000e+00  -2.37492186523315e-01
   4.00000000000000e+00  -2.62495311913989e-01
   4.50000000000000e+00  -2.87498437304663e-01
   5.00000000000000e+00  -3.12501562695337e-01
   5.50000000000000e+00  -3.37504688086011e-01
   6.00000000000000e+00  -3.62507813476684e-01
   6.50000000000000e+00  -3.87510938867358e-01
   7.00000000000000e+00  -4.12514064258032e-01
   7.50000000000000e+00  -4.37517189648706e-01
   8.00000000000000e+00  -4.62520315039380e-01
   8.50000000000000e+00  -4.87523440430054e-01
   9.00000000000000e+00  -5.12526565820727e-01
   9.50000000000000e+00  -5.37529691211401e-01
