   0.00000000000000e+00  -1.24703087885986e-02
   5.00000000000000e-01  -3.74734341792724e-02
   1.00000000000000e+00  -6.24765595699462e-02
   1.50000000000000e+00  -8.74796849606201e-02
   2.00000000000000e+00  -1.12482810351294e-01
   2.50000000000000e+00  -1.37485935741968e-01
   3.00000000000000e+00  -1.62489061132641e-01
   3.50000000000000e+00  -1.87492186523315e-01
   4.00000000000000e+00  -2.12495311913989e-01
   4.50000000000000e+00  -2.37498437304663e-01
   5.00000000000000e+00  -2.62501562695337e-01
   5.50000000000000e+00  -2.87504688086011e-01
   6.00000000000000e+00  -3.12507813476685e-01
   6.50000000000000e+00  -3.37510938867358e-01
   7.00000000000000e+00  -3.62514064258032e-01
   7.50000000000000e+00  -3.87517189648706e-01
   8.00000000000000e+00  -4.12520315039380e-01
   8.50000000000000e+00  -4.37523440430054e-01
   9.00000000000000e+00  -4.62526565820727e-01
   9.50000000000000e+00  -4.87529691211401e-01
