   0.00000000000000e+00   2.49406175771972e-01
   5.00000000000000e-01   7.49468683585448e-01
   1.00000000000000e+00   1.24953119139892e+00
   1.50000000000000e+00   1.74959369921240e+00
   2.00000000000000e+00   2.24965620702588e+00
   2.50000000000000e+00   2.74971871483935e+00
   3.00000000000000e+00   3.24978122265283e+00
   3.50000000000000e+00   3.74984373046631e+00
   4.00000000000000e+00   4.24990623827978e+00
   4.50000000000000e+00   4.74996874609326e+00
   5.00000000000000e+00   5.25003125390674e+00
   5.50000000000000e+00   5.75009376172021e+00
   6.00000000000000e+00   6.25015626953369e+00
   6.50000000000000e+00   6.75021877734717e+00
   7.00000000000000e+00   7.25028128516065e+00
   7.50000000000000e+00   7.75034379297412e+00
   8.00000000000000e+00   8.25040630078760e+00
   8.50000000000000e+00   8.75046880860107e+00
   9.00000000000000e+00   9.25053131641455e+00
   9.50000000000000e+00   9.75059382422803e+00
