   0.00000000000000e+00   1.82157661080849e-01
   5.00000000000000e-01   1.76501562856038e-01
   1.00000000000000e+00   1.59538762311144e-01
   1.50000000000000e+00   1.31263729930896e-01
   2.00000000000000e+00   9.16820200224910e-02
   2.50000000000000e+00   4.07882424802293e-02
   3.00000000000000e+00  -2.14083930668636e-02
   3.50000000000000e+00  -9.47624146444530e-02
   4.00000000000000e+00  -1.77028784697045e-01
   4.50000000000000e+00  -2.53745562985720e-01
   5.00000000000000e+00  -2.87815985494282e-01
   5.50000000000000e+00  -2.53745562985720e-01
   6.00000000000000e+00  -1.77028784697044e-01
   6.50000000000000e+00  -9.47624146444529e-02
   7.00000000000000e+00  -2.14083930668635e-02
   7.50000000000000e+00   4.07882424802294e-02
   8.00000000000000e+00   9.16820200224911e-02
   8.50000000000000e+00   1.31263729930896e-01
   9.00000000000000e+00   1.59538762311144e-01
   9.50000000000000e+00   1.76501562856038e-01
