   0.00000000000000e+00   1.81956314208854e-01
   5.00000000000000e-01   1.74817922629842e-01
   1.00000000000000e+00   1.56372160046185e-01
   1.50000000000000e+00   1.26615043956115e-01
   2.00000000000000e+00   8.55501063614782e-02
   2.50000000000000e+00   3.31746564910064e-02
   3.00000000000000e+00  -3.05016466944405e-02
   3.50000000000000e+00  -1.05237749201769e-01
   4.00000000000000e+00  -1.87920239406711e-01
   4.50000000000000e+00  -2.61132797256490e-01
   5.00000000000000e+00  -2.86509738973540e-01
   5.50000000000000e+00  -2.44821453111349e-01
   6.00000000000000e+00  -1.66021913562978e-01
   6.50000000000000e+00  -8.46322968134724e-02
   7.00000000000000e+00  -1.27151657350645e-02
   7.50000000000000e+00   4.79996905569400e-02
   8.00000000000000e+00   9.74112133054316e-02
   8.50000000000000e+00   1.35510230914984e-01
   9.00000000000000e+00   1.62302661178370e-01
   9.50000000000000e+00   1.77783001106608e-01
