   0.00000000000000e+00  -6.34893725174792e-20
   6.25000000000000e-01  -1.62343092478516e-15
   1.25000000000000e+00  -1.05228605704285e-11
   1.87500000000000e+00  -1.72902406902037e-08
   2.50000000000000e+00  -7.20170758591887e-06
   3.12500000000000e+00  -7.60391318392965e-04
   3.75000000000000e+00  -2.03519504955074e-02
   4.37500000000000e+00  -1.38083614607778e-01
   5.00000000000000e+00  -2.37490082348016e-01
   5.62500000000000e+00  -1.03541876326439e-01
   6.25000000000000e+00  -1.14433664368017e-02
   6.87500000000000e+00  -3.20596517830330e-04
   7.50000000000000e+00  -2.27683216687504e-06
   8.12500000000000e+00  -4.09892958402888e-09
   8.75000000000000e+00  -1.87058358235905e-12
   9.37500000000000e+00  -2.16396882915551e-16
