   0.00000000000000e+00   1.81966017237283e-01
   6.25000000000000e-01   1.71258439214352e-01
   1.25000000000000e+00   1.42916588648391e-01
   1.87500000000000e+00   9.68682998217828e-02
   2.50000000000000e+00   3.31811786546310e-02
   3.12500000000000e+00  -4.81770558897733e-02
   3.75000000000000e+00  -1.46145086770713e-01
   4.37500000000000e+00  -2.45603892173655e-01
   5.00000000000000e+00  -2.86554191435376e-01
   5.62500000000000e+00  -2.26876892726797e-01
   6.25000000000000e+00  -1.24456861312925e-01
   6.87500000000000e+00  -2.96725890737193e-02
   7.50000000000000e+00   4.80161458771345e-02
   8.12500000000000e+00   1.07983540589495e-01
   8.75000000000000e+00   1.50332378933612e-01
   9.37500000000000e+00   1.74963980406276e-01
