   0.00000000000000e+00  -1.54919848858881e-20
   5.00000000000000e-01  -7.47273739262046e-17
   1.00000000000000e+00  -1.47614472520100e-13
   1.50000000000000e+00  -1.19413855326861e-10
   2.00000000000000e+00  -3.95600710996870e-08
   2.50000000000000e+00  -5.36705405695099e-06
   3.00000000000000e+00  -2.98188876092767e-04
   3.50000000000000e+00  -6.78458783359680e-03
   4.00000000000000e+00  -6.32167351646010e-02
   4.50000000000000e+00  -2.41222169494797e-01
   5.00000000000000e+00  -3.76945825287287e-01
   5.50000000000000e+00  -2.41222169494797e-01
   6.00000000000000e+00  -6.32167351646010e-02
   6.50000000000000e+00  -6.78458783359680e-03
   7.00000000000000e+00  -2.98188876092767e-04
   7.50000000000000e+00  -5.36705405695099e-06
   8.00000000000000e+00  -3.95600710996870e-08
   8.50000000000000e+00  -1.19413855326861e-10
   9.00000000000000e+00  -1.47614472520100e-13
   9.50000000000000e+00  -7.47273739262046e-17
