   0.00000000000000e+00   1.81966016179035e-01
   6.25000000000000e-01   1.71258428147959e-01
   1.25000000000000e+00   1.42916567534536e-01
   1.87500000000000e+00   9.68682687179880e-02
   2.50000000000000e+00   3.31811374751836e-02
   3.12500000000000e+00  -4.81771069578220e-02
   3.75000000000000e+00  -1.46145145914469e-01
   4.37500000000000e+00  -2.45603939745773e-01
   5.00000000000000e+00  -2.86554184598449e-01
   5.62500000000000e+00  -2.26876839378984e-01
   6.25000000000000e+00  -1.24456803254646e-01
   6.87500000000000e+00  -2.96725400571536e-02
   7.50000000000000e+00   4.80161849346578e-02
   8.12500000000000e+00   1.07983569606039e-01
   8.75000000000000e+00   1.50332397929502e-01
   9.37500000000000e+00   1.74963989382396e-01
