   0.00000000000000e+00  -6.34894237745877e-20
   6.25000000000000e-01  -1.62343206942792e-15
   1.25000000000000e+00  -1.05228669138093e-11
   1.87500000000000e+00  -1.72902493450367e-08
   2.50000000000000e+00  -7.20171045439105e-06
   3.12500000000000e+00  -7.60391543504661e-04
   3.75000000000000e+00  -2.03519544395098e-02
   4.37500000000000e+00  -1.38083627246935e-01
   5.00000000000000e+00  -2.37490079801026e-01
   5.62500000000000e+00  -1.03541864628086e-01
   6.25000000000000e+00  -1.14433639737420e-02
   6.87500000000000e+00  -3.20596416042121e-04
   7.50000000000000e+00  -2.27683121116674e-06
   8.12500000000000e+00  -4.09892744434375e-09
   8.75000000000000e+00  -1.87058241461378e-12
   9.37500000000000e+00  -2.16396725697791e-16
