   0.00000000000000e+00  -1.82157661081027e-01
   5.00000000000000e-01  -1.76501562856170e-01
   1.00000000000000e+00  -1.59538762311572e-01
   1.50000000000000e+00  -1.31263729931274e-01
   2.00000000000000e+00  -9.16820200228560e-02
   2.50000000000000e+00  -4.07882424802410e-02
   3.00000000000000e+00   2.14083930667410e-02
   3.50000000000000e+00   9.47624146441600e-02
   4.00000000000000e+00   1.77028784696608e-01
   4.50000000000000e+00   2.53745562985708e-01
   5.00000000000000e+00   2.87815985493830e-01
   5.50000000000000e+00   2.53745562985708e-01
   6.00000000000000e+00   1.77028784696608e-01
   6.50000000000000e+00   9.47624146441600e-02
   7.00000000000000e+00   2.14083930667410e-02
   7.50000000000000e+00  -4.07882424802410e-02
   8.00000000000000e+00  -9.16820200228560e-02
   8.50000000000000e+00  -1.31263729931274e-01
   9.00000000000000e+00  -1.59538762311572e-01
   9.50000000000000e+00  -1.76501562856170e-01
