   0.00000000000000e+00  -6.34898140247621e-20
   6.25000000000000e-01  -1.62344078425498e-15
   1.25000000000000e+00  -1.05229152096123e-11
   1.87500000000000e+00  -1.72903152392242e-08
   2.50000000000000e+00  -7.20173229369831e-06
   3.12500000000000e+00  -7.60393257407009e-04
   3.75000000000000e+00  -2.03519844674101e-02
   4.37500000000000e+00  -1.38083723475861e-01
   5.00000000000000e+00  -2.37490060409322e-01
   5.62500000000000e+00  -1.03541775562044e-01
   6.25000000000000e+00  -1.14433452211152e-02
   6.87500000000000e+00  -3.20595641072941e-04
   7.50000000000000e+00  -2.27682393484135e-06
   8.12500000000000e+00  -4.09891115376818e-09
   8.75000000000000e+00  -1.87057352394394e-12
   9.37500000000000e+00  -2.16395528715359e-16
